DataSource,AssignmentIdAnon,WorkerIdAnon,Premise,Hypothesis,SNLIPairId,Update,UpdateType,UpdateTypeImpossible,UpdateTypeImpossibleReason
SNLI,31284,111,A group of people walking across the street some carrying large black and red flags.,Some people walking across the street holding large flags are part of a parade.,4454159050.jpg#1r1n,There are cars going down the street.,weakener,False,{}
SNLI,31284,111,A group of people walking across the street some carrying large black and red flags.,Some people walking across the street holding large flags are part of a parade.,4454159050.jpg#1r1n,There are floats going down the street.,strengthener,False,{}
SNLI,43827,101,A group of people walking across the street some carrying large black and red flags.,Some people walking across the street holding large flags are part of a parade.,4454159050.jpg#1r1n,The people carry flags with the logo of a supermarket across the street to a supermarket.,weakener,False,{}
SNLI,43827,101,A group of people walking across the street some carrying large black and red flags.,Some people walking across the street holding large flags are part of a parade.,4454159050.jpg#1r1n,The people carry the flags as crowds line the streets and watch them.,strengthener,False,{}
SNLI,52096,123,A group of people walking across the street some carrying large black and red flags.,Some people walking across the street holding large flags are part of a parade.,4454159050.jpg#1r1n,An onlooker comments 'I don't agree with their cause at all',weakener,False,{}
SNLI,52096,123,A group of people walking across the street some carrying large black and red flags.,Some people walking across the street holding large flags are part of a parade.,4454159050.jpg#1r1n,There are several large floats on display behind them.,strengthener,False,{}
SNLI,19,118,A father with a red shirt and beard is cuddling with his two children in a chair.,There are three people inside.,4665585666.jpg#0r1e,They are sitting beside an open fire.,weakener,False,{}
SNLI,19,118,A father with a red shirt and beard is cuddling with his two children in a chair.,There are three people inside.,4665585666.jpg#0r1e,They are sitting in front of a fireplace.,strengthener,False,{}
SNLI,31997,111,A father with a red shirt and beard is cuddling with his two children in a chair.,There are three people inside.,4665585666.jpg#0r1e,They are in the living room.,weakener,False,{}
SNLI,31997,111,A father with a red shirt and beard is cuddling with his two children in a chair.,There are three people inside.,4665585666.jpg#0r1e,They are sitting on the front porch.,strengthener,False,{}
SNLI,33626,51,A father with a red shirt and beard is cuddling with his two children in a chair.,There are three people inside.,4665585666.jpg#0r1e,The chair is under a tree.,weakener,False,{}
SNLI,33626,51,A father with a red shirt and beard is cuddling with his two children in a chair.,There are three people inside.,4665585666.jpg#0r1e,They are watching TV together.,strengthener,False,{}
SNLI,50127,84,A father with a red shirt and beard is cuddling with his two children in a chair.,There are three people inside.,4665585666.jpg#0r1e,They are surrounded by grass and trees.,weakener,False,{}
SNLI,50127,84,A father with a red shirt and beard is cuddling with his two children in a chair.,There are three people inside.,4665585666.jpg#0r1e,They are on a carpeted floor.,strengthener,False,{}
SNLI,55084,93,A father with a red shirt and beard is cuddling with his two children in a chair.,There are three people inside.,4665585666.jpg#0r1e,It's starting to rain on the group.,weakener,False,{}
SNLI,55084,93,A father with a red shirt and beard is cuddling with his two children in a chair.,There are three people inside.,4665585666.jpg#0r1e,They can see the rain pouring outside.,strengthener,False,{}
SNLI,10996,49,A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background.,The blue van belongs to the man.,3020423842.jpg#1r1n,The blue van belongs to the owner of the red car.,weakener,False,{}
SNLI,10996,49,A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background.,The blue van belongs to the man.,3020423842.jpg#1r1n,The man is the rightful owner of the blue vehicle.,strengthener,False,{}
SNLI,35127,2,A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background.,The blue van belongs to the man.,3020423842.jpg#1r1n,The man walks in a parking lot towards his car.,weakener,False,{}
SNLI,35127,2,A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background.,The blue van belongs to the man.,3020423842.jpg#1r1n,The man rolls the windows down and goes for a cruise.,strengthener,False,{}
SNLI,37493,111,A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background.,The blue van belongs to the man.,3020423842.jpg#1r1n,The man does not own car keys.,weakener,False,{}
SNLI,37493,111,A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background.,The blue van belongs to the man.,3020423842.jpg#1r1n,The man presses a button on his keyfob and unlocks the blue van.,strengthener,False,{}
SNLI,52524,48,A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background.,The blue van belongs to the man.,3020423842.jpg#1r1n,The man just came from the red car.,weakener,False,{}
SNLI,52524,48,A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background.,The blue van belongs to the man.,3020423842.jpg#1r1n,The man likes the color blue.,strengthener,False,{}
SNLI,60727,60,A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background.,The blue van belongs to the man.,3020423842.jpg#1r1n,The man's license is suspended.,weakener,False,{}
SNLI,60727,60,A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background.,The blue van belongs to the man.,3020423842.jpg#1r1n,The man drives a van for his job.,strengthener,False,{}
SNLI,11254,123,An old man is sitting down in the street.,The old man takes a rest.,4464793378.jpg#3r1e,The old man says to an disgusted onlooker 'When you gotta go you gotta go',weakener,False,{}
SNLI,11254,123,An old man is sitting down in the street.,The old man takes a rest.,4464793378.jpg#3r1e,The man has a tired look on his face and outstretches his arms and groans.,strengthener,False,{}
SNLI,16890,60,An old man is sitting down in the street.,The old man takes a rest.,4464793378.jpg#3r1e,"The man keeps texting his friend, ""Where are you?""",weakener,False,{}
SNLI,16890,60,An old man is sitting down in the street.,The old man takes a rest.,4464793378.jpg#3r1e,The man set a goal to walk five miles that day.,strengthener,False,{}
SNLI,25908,135,An old man is sitting down in the street.,The old man takes a rest.,4464793378.jpg#3r1e,The old man is sitting in the middle of the street.,weakener,False,{}
SNLI,25908,135,An old man is sitting down in the street.,The old man takes a rest.,4464793378.jpg#3r1e,The man is sitting on the curb.,strengthener,False,{}
SNLI,42438,12,An old man is sitting down in the street.,The old man takes a rest.,4464793378.jpg#3r1e,The man has been shot,weakener,False,{}
SNLI,42438,12,An old man is sitting down in the street.,The old man takes a rest.,4464793378.jpg#3r1e,The man is having a drink,strengthener,False,{}
SNLI,50126,136,An old man is sitting down in the street.,The old man takes a rest.,4464793378.jpg#3r1e,The old man just tripped on something and fell over.,weakener,False,{}
SNLI,50126,136,An old man is sitting down in the street.,The old man takes a rest.,4464793378.jpg#3r1e,The old man is very tired.,strengthener,False,{}
SNLI,2516,49,Two people are sitting under a tent while another stands.,People sitting under a tent are cold while the other stands and tries to start a fire.,4805540864.jpg#1r1n,People sitting or standing are warmed by the fire one of them made earlier.,weakener,False,{}
SNLI,2516,49,Two people are sitting under a tent while another stands.,People sitting under a tent are cold while the other stands and tries to start a fire.,4805540864.jpg#1r1n,People sitting or standing have chills so bad one strikes a match onto newspapers.,strengthener,False,{}
SNLI,3553,108,Two people are sitting under a tent while another stands.,People sitting under a tent are cold while the other stands and tries to start a fire.,4805540864.jpg#1r1n,The tent keeps the people out of the bright sunshine while they listen to the speaker give his presentation.,weakener,False,{}
SNLI,3553,108,Two people are sitting under a tent while another stands.,People sitting under a tent are cold while the other stands and tries to start a fire.,4805540864.jpg#1r1n,The unexpected rain has put a damper on the camping trip.,strengthener,False,{}
SNLI,22504,103,Two people are sitting under a tent while another stands.,People sitting under a tent are cold while the other stands and tries to start a fire.,4805540864.jpg#1r1n,The sun shines hotly down on the tent.,weakener,False,{}
SNLI,22504,103,Two people are sitting under a tent while another stands.,People sitting under a tent are cold while the other stands and tries to start a fire.,4805540864.jpg#1r1n,Snow is falling onto the tent.,strengthener,False,{}
SNLI,50204,40,Two people are sitting under a tent while another stands.,People sitting under a tent are cold while the other stands and tries to start a fire.,4805540864.jpg#1r1n,They are hungry and the person standing has a rifle.,weakener,False,{}
SNLI,50204,40,Two people are sitting under a tent while another stands.,People sitting under a tent are cold while the other stands and tries to start a fire.,4805540864.jpg#1r1n,The person standing waves a leafy branch at some smoking material on the ground.,strengthener,False,{}
SNLI,51726,111,Two people are sitting under a tent while another stands.,People sitting under a tent are cold while the other stands and tries to start a fire.,4805540864.jpg#1r1n,It is 80 degrees and sunny.,weakener,False,{}
SNLI,51726,111,Two people are sitting under a tent while another stands.,People sitting under a tent are cold while the other stands and tries to start a fire.,4805540864.jpg#1r1n,It is 50 degrees and raining.,strengthener,False,{}
SNLI,504,60,A man just roaming on the streets during night.,"A man is roaming the streets at night, drunk.",4813608480.jpg#2r1n,The man is easily walking in a straight line.,weakener,False,{}
SNLI,504,60,A man just roaming on the streets during night.,"A man is roaming the streets at night, drunk.",4813608480.jpg#2r1n,The man is staggering.,strengthener,False,{}
SNLI,3044,36,A man just roaming on the streets during night.,"A man is roaming the streets at night, drunk.",4813608480.jpg#2r1n,The man wears a police uniform,weakener,False,{}
SNLI,3044,36,A man just roaming on the streets during night.,"A man is roaming the streets at night, drunk.",4813608480.jpg#2r1n,The man is carrying a whiskey bottle in his hand,strengthener,False,{}
SNLI,22308,16,A man just roaming on the streets during night.,"A man is roaming the streets at night, drunk.",4813608480.jpg#2r1n,The man is wearing a business suit.,weakener,False,{}
SNLI,22308,16,A man just roaming on the streets during night.,"A man is roaming the streets at night, drunk.",4813608480.jpg#2r1n,The man is having a hard time to walk.,strengthener,False,{}
SNLI,29092,105,A man just roaming on the streets during night.,"A man is roaming the streets at night, drunk.",4813608480.jpg#2r1n,The man is walking straight,weakener,False,{}
SNLI,29092,105,A man just roaming on the streets during night.,"A man is roaming the streets at night, drunk.",4813608480.jpg#2r1n,There is a bar down the street,strengthener,False,{}
SNLI,36814,47,A man just roaming on the streets during night.,"A man is roaming the streets at night, drunk.",4813608480.jpg#2r1n,He is homeless.,weakener,False,{}
SNLI,36814,47,A man just roaming on the streets during night.,"A man is roaming the streets at night, drunk.",4813608480.jpg#2r1n,He is stumbling.,strengthener,False,{}
SNLI,4320,136,"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him.",A baseball player is playing outfield in game seven of the finals while a journalist takes photo.,231584770.jpg#0r1n,There are no other baseball players on the field.,weakener,False,{}
SNLI,4320,136,"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him.",A baseball player is playing outfield in game seven of the finals while a journalist takes photo.,231584770.jpg#0r1n,"The scoreboard has ""game 7"" written on it.",strengthener,False,{}
SNLI,9279,36,"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him.",A baseball player is playing outfield in game seven of the finals while a journalist takes photo.,231584770.jpg#0r1n,The man in the suit is holding a microphone,weakener,False,The premise states the man is wearing a suit so he can’t be playing
SNLI,9279,36,"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him.",A baseball player is playing outfield in game seven of the finals while a journalist takes photo.,231584770.jpg#0r1n,,strengthener,True,The premise already states the man is wearing a suit so he can’t be playing
SNLI,10229,107,"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him.",A baseball player is playing outfield in game seven of the finals while a journalist takes photo.,231584770.jpg#0r1n,"The announcer says ""Welcome to the start of the finals.""",weakener,False,{}
SNLI,10229,107,"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him.",A baseball player is playing outfield in game seven of the finals while a journalist takes photo.,231584770.jpg#0r1n,The photographer works for the New York Times.,strengthener,False,{}
SNLI,20197,108,"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him.",A baseball player is playing outfield in game seven of the finals while a journalist takes photo.,231584770.jpg#0r1n,The sports agent hired a photographer to shoot press shots of himself for his agency.,weakener,False,{}
SNLI,20197,108,"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him.",A baseball player is playing outfield in game seven of the finals while a journalist takes photo.,231584770.jpg#0r1n,The journalist found the dress uniforms used in the playoffs to be newsworthy enough for a photo.,strengthener,False,{}
SNLI,58702,104,"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him.",A baseball player is playing outfield in game seven of the finals while a journalist takes photo.,231584770.jpg#0r1n,There is a microphone in front of him.,weakener,False,{}
SNLI,58702,104,"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him.",A baseball player is playing outfield in game seven of the finals while a journalist takes photo.,231584770.jpg#0r1n,"The man is wearing cleats and is holding a glove, the sign behind him reads Finals.",strengthener,False,{}
SNLI,13370,114,A young boy slides into home plate while playing little league baseball.,Little one scores game winning home run.,4528304009.jpg#2r1n,It is the first inning.,weakener,False,{}
SNLI,13370,114,A young boy slides into home plate while playing little league baseball.,Little one scores game winning home run.,4528304009.jpg#2r1n,It is the bottom of the ninth inning.,strengthener,False,{}
SNLI,40204,108,A young boy slides into home plate while playing little league baseball.,Little one scores game winning home run.,4528304009.jpg#2r1n,The young boy was out trying to steal home.,weakener,False,{}
SNLI,40204,108,A young boy slides into home plate while playing little league baseball.,Little one scores game winning home run.,4528304009.jpg#2r1n,The boy's teammates hoisted him up on their shoulders in celebration.,strengthener,False,{}
SNLI,40455,16,A young boy slides into home plate while playing little league baseball.,Little one scores game winning home run.,4528304009.jpg#2r1n,That is the first run so far.,weakener,False,{}
SNLI,40455,16,A young boy slides into home plate while playing little league baseball.,Little one scores game winning home run.,4528304009.jpg#2r1n,His team is going crazy screaming.,strengthener,False,{}
SNLI,48669,60,A young boy slides into home plate while playing little league baseball.,Little one scores game winning home run.,4528304009.jpg#2r1n,The boy's team is very far behind.,weakener,False,{}
SNLI,48669,60,A young boy slides into home plate while playing little league baseball.,Little one scores game winning home run.,4528304009.jpg#2r1n,The boy's team goes wild.,strengthener,False,{}
SNLI,50609,116,A young boy slides into home plate while playing little league baseball.,Little one scores game winning home run.,4528304009.jpg#2r1n,There is still 30 minutes left in the game.,weakener,False,{}
SNLI,50609,116,A young boy slides into home plate while playing little league baseball.,Little one scores game winning home run.,4528304009.jpg#2r1n,The other team has a lower score.,strengthener,False,{}
SNLI,3838,70,A man in red pants skiing down a slope.,An Olympic skier skiing.,5436966915.jpg#4r1n,The Olympian has a board attached to their feet.,weakener,False,{}
SNLI,3838,70,A man in red pants skiing down a slope.,An Olympic skier skiing.,5436966915.jpg#4r1n,Flags of all nations line the course.,strengthener,False,{}
SNLI,5291,101,A man in red pants skiing down a slope.,An Olympic skier skiing.,5436966915.jpg#4r1n,The man is following closely behind a ski instructor.,weakener,False,{}
SNLI,5291,101,A man in red pants skiing down a slope.,An Olympic skier skiing.,5436966915.jpg#4r1n,The man is wearing a numbered bib and a helmet with a country flag on it.,strengthener,False,{}
SNLI,21075,140,A man in red pants skiing down a slope.,An Olympic skier skiing.,5436966915.jpg#4r1n,He is at a ski resort.,weakener,False,{}
SNLI,21075,140,A man in red pants skiing down a slope.,An Olympic skier skiing.,5436966915.jpg#4r1n,The man has a sticker with numbers on his chest.,strengthener,False,{}
SNLI,38326,149,A man in red pants skiing down a slope.,An Olympic skier skiing.,5436966915.jpg#4r1n,The man is on the bunny hill.,weakener,False,{}
SNLI,38326,149,A man in red pants skiing down a slope.,An Olympic skier skiing.,5436966915.jpg#4r1n,The man is being watched by a crowd.,strengthener,False,{}
SNLI,54932,93,A man in red pants skiing down a slope.,An Olympic skier skiing.,5436966915.jpg#4r1n,Children are passing by the man.,weakener,False,{}
SNLI,54932,93,A man in red pants skiing down a slope.,An Olympic skier skiing.,5436966915.jpg#4r1n,There is a flaming torch overhead.,strengthener,False,{}
SNLI,2521,49,Two men play basketball.,Two men are competing for the last spot on the basketball team.,2993167183.jpg#4r1n,Two men are competing for the most points on the basketball team.,weakener,False,{}
SNLI,2521,49,Two men play basketball.,Two men are competing for the last spot on the basketball team.,2993167183.jpg#4r1n,Two men are competing to become the final teammate on the basketball team this season.,strengthener,False,{}
SNLI,20673,70,Two men play basketball.,Two men are competing for the last spot on the basketball team.,2993167183.jpg#4r1n,Two men are holding a volleyball.,weakener,False,{}
SNLI,20673,70,Two men play basketball.,Two men are competing for the last spot on the basketball team.,2993167183.jpg#4r1n,A coach watches the men intently.,strengthener,False,{}
SNLI,31824,21,Two men play basketball.,Two men are competing for the last spot on the basketball team.,2993167183.jpg#4r1n,"One man has a ""C"" for captain on his jersey.",weakener,False,{}
SNLI,31824,21,Two men play basketball.,Two men are competing for the last spot on the basketball team.,2993167183.jpg#4r1n,The men are playing in a gym in front of the team.,strengthener,False,{}
SNLI,40810,24,Two men play basketball.,Two men are competing for the last spot on the basketball team.,2993167183.jpg#4r1n,The men toss the ball around on the empty court,weakener,False,{}
SNLI,40810,24,Two men play basketball.,Two men are competing for the last spot on the basketball team.,2993167183.jpg#4r1n,The men toss the ball around with a crowd around them,strengthener,False,{}
SNLI,46990,136,Two men play basketball.,Two men are competing for the last spot on the basketball team.,2993167183.jpg#4r1n,The two men are the only people on the court.,weakener,False,{}
SNLI,46990,136,Two men play basketball.,Two men are competing for the last spot on the basketball team.,2993167183.jpg#4r1n,The two men are surrounded by other players watching them.,strengthener,False,{}
SNLI,8416,104,"Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances.",There is a group watching a street performance.,3842412009.jpg#0r1n,The orchestra plays a lively tune.,weakener,False,{}
SNLI,8416,104,"Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances.",There is a group watching a street performance.,3842412009.jpg#0r1n,One man leans on a street light post.,strengthener,False,{}
SNLI,8936,101,"Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances.",There is a group watching a street performance.,3842412009.jpg#0r1n,The man in black dances on a floor inside a dance studio.,weakener,False,{}
SNLI,8936,101,"Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances.",There is a group watching a street performance.,3842412009.jpg#0r1n,The man in black dances underneath a street sign as people watch from the sidewalk.,strengthener,False,{}
SNLI,52329,48,"Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances.",There is a group watching a street performance.,3842412009.jpg#0r1n,The people bought tickets for this man's dance performance.,weakener,False,{}
SNLI,52329,48,"Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances.",There is a group watching a street performance.,3842412009.jpg#0r1n,Cars drive by as the man continues to dance.,strengthener,False,{}
SNLI,56339,72,"Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances.",There is a group watching a street performance.,3842412009.jpg#0r1n,The women and man are clapping rhythmically and in a line,weakener,False,{}
SNLI,56339,72,"Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances.",There is a group watching a street performance.,3842412009.jpg#0r1n,The women and man are taking pictures,strengthener,False,{}
SNLI,59724,108,"Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances.",There is a group watching a street performance.,3842412009.jpg#0r1n,The High School talent show was more popular than anyone could have anticipated.,weakener,False,{}
SNLI,59724,108,"Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances.",There is a group watching a street performance.,3842412009.jpg#0r1n,The street performers have a hat out for tips.,strengthener,False,{}
SNLI,17665,72,A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera.,A female is smoking while having her picture taken.,4851006985.jpg#2r1e,The woman coughs uncontrollably,weakener,False,{}
SNLI,17665,72,A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera.,A female is smoking while having her picture taken.,4851006985.jpg#2r1e,The woman has a pack of cigarettes in her shirt pocket,strengthener,False,{}
SNLI,33075,114,A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera.,A female is smoking while having her picture taken.,4851006985.jpg#2r1e,The cigarette is not lit.,weakener,False,{}
SNLI,33075,114,A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera.,A female is smoking while having her picture taken.,4851006985.jpg#2r1e,There is smoke around the woman's head.,strengthener,False,{}
SNLI,42788,48,A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera.,A female is smoking while having her picture taken.,4851006985.jpg#2r1e,,weakener,True,{}
SNLI,42788,48,A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera.,A female is smoking while having her picture taken.,4851006985.jpg#2r1e,The female is taking photos for an ad.,strengthener,False,{}
SNLI,55642,49,A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera.,A female is smoking while having her picture taken.,4851006985.jpg#2r1e,A female is smoking while the photographer coughs.,weakener,False,{}
SNLI,55642,49,A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera.,A female is smoking while having her picture taken.,4851006985.jpg#2r1e,A female is smoking while cameras flash capturing her habit .,strengthener,False,{}
SNLI,56436,36,A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera.,A female is smoking while having her picture taken.,4851006985.jpg#2r1e,The woman has a microphone in her hand and is speaking,weakener,False,{}
SNLI,56436,36,A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera.,A female is smoking while having her picture taken.,4851006985.jpg#2r1e,The person holding the camera tells her to smile,strengthener,False,{}
SNLI,9543,55,A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her.,a girl thinks about her day,3677239603.jpg#0r1n,She is nervously looking at some menacing men.,weakener,False,{}
SNLI,9543,55,A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her.,a girl thinks about her day,3677239603.jpg#0r1n,She has a vacant stare like she's daydreaming.,strengthener,False,{}
SNLI,10958,112,A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her.,a girl thinks about her day,3677239603.jpg#0r1n,The people behind her are running.,weakener,False,{}
SNLI,10958,112,A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her.,a girl thinks about her day,3677239603.jpg#0r1n,The girl's reflection shows in the window of a passenger train.,strengthener,False,{}
SNLI,31503,75,A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her.,a girl thinks about her day,3677239603.jpg#0r1n,She sees a hottie over there.,weakener,False,{}
SNLI,31503,75,A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her.,a girl thinks about her day,3677239603.jpg#0r1n,She sighs deeply.,strengthener,False,{}
SNLI,40705,93,A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her.,a girl thinks about her day,3677239603.jpg#0r1n,The sun is rising.,weakener,False,{}
SNLI,40705,93,A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her.,a girl thinks about her day,3677239603.jpg#0r1n,The sun is starting to set.,strengthener,False,{}
SNLI,46199,12,A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her.,a girl thinks about her day,3677239603.jpg#0r1n,The girl is lost,weakener,False,{}
SNLI,46199,12,A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her.,a girl thinks about her day,3677239603.jpg#0r1n,The girl has a journal in her hand,strengthener,False,{}
SNLI,9645,149,Old man crafting something in his workshop.,An old man is working at his home workshop.,4530729176.jpg#3r1n,The man crafts for leisure.,weakener,False,{}
SNLI,9645,149,Old man crafting something in his workshop.,An old man is working at his home workshop.,4530729176.jpg#3r1n,The man is being paid for his craft.,strengthener,False,{}
SNLI,23987,65,Old man crafting something in his workshop.,An old man is working at his home workshop.,4530729176.jpg#3r1n,Several employees are hard at work there also.,weakener,False,{}
SNLI,23987,65,Old man crafting something in his workshop.,An old man is working at his home workshop.,4530729176.jpg#3r1n,The sound of a doorbell can be heard.,strengthener,False,{}
SNLI,28900,93,Old man crafting something in his workshop.,An old man is working at his home workshop.,4530729176.jpg#3r1n,A customer asks the old man a question.,weakener,False,{}
SNLI,28900,93,Old man crafting something in his workshop.,An old man is working at his home workshop.,4530729176.jpg#3r1n,His wife asks the old man a question.,strengthener,False,{}
SNLI,40182,36,Old man crafting something in his workshop.,An old man is working at his home workshop.,4530729176.jpg#3r1n,The man’s apprentice helps him with what he needs,weakener,False,{}
SNLI,40182,36,Old man crafting something in his workshop.,An old man is working at his home workshop.,4530729176.jpg#3r1n,The mans wife is standing watching him,strengthener,False,{}
SNLI,48196,140,Old man crafting something in his workshop.,An old man is working at his home workshop.,4530729176.jpg#3r1n,The workshop is in the basement of a school.,weakener,False,{}
SNLI,48196,140,Old man crafting something in his workshop.,An old man is working at his home workshop.,4530729176.jpg#3r1n,The workshop is in the basement of a house.,strengthener,False,{}
SNLI,18594,70,A young boy looking at a picture book.,A boy sitting in the grass looking at a book.,2572575687.jpg#4r1n,The boy is blindfolded.,weakener,False,{}
SNLI,18594,70,A young boy looking at a picture book.,A boy sitting in the grass looking at a book.,2572575687.jpg#4r1n,The boy flips through many pages.,strengthener,False,{}
SNLI,20576,93,A young boy looking at a picture book.,A boy sitting in the grass looking at a book.,2572575687.jpg#4r1n,The boy is inside.,weakener,False,{}
SNLI,20576,93,A young boy looking at a picture book.,A boy sitting in the grass looking at a book.,2572575687.jpg#4r1n,The boy is outside.,strengthener,False,{}
SNLI,23021,133,A young boy looking at a picture book.,A boy sitting in the grass looking at a book.,2572575687.jpg#4r1n,It was recently raining and the ground is muddy.,weakener,False,{}
SNLI,23021,133,A young boy looking at a picture book.,A boy sitting in the grass looking at a book.,2572575687.jpg#4r1n,the weather is warm and nice outside.,strengthener,False,{}
SNLI,27254,21,A young boy looking at a picture book.,A boy sitting in the grass looking at a book.,2572575687.jpg#4r1n,The boy is sitting at a desk and chair.,weakener,False,{}
SNLI,27254,21,A young boy looking at a picture book.,A boy sitting in the grass looking at a book.,2572575687.jpg#4r1n,The boy enjoys some sunshine and fresh air.,strengthener,False,{}
SNLI,36917,149,A young boy looking at a picture book.,A boy sitting in the grass looking at a book.,2572575687.jpg#4r1n,The boy is hot from the heater.,weakener,False,{}
SNLI,36917,149,A young boy looking at a picture book.,A boy sitting in the grass looking at a book.,2572575687.jpg#4r1n,The boy's shorts are stained from the grass.,strengthener,False,{}
SNLI,11157,136,Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat.,A father holds his daughter's hand,2685763205.jpg#0r1n,The man is elderly.,weakener,False,{}
SNLI,11157,136,Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat.,A father holds his daughter's hand,2685763205.jpg#0r1n,"The man is wearing a shirt that says ""#1 Dad.""",strengthener,False,{}
SNLI,12843,111,Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat.,A father holds his daughter's hand,2685763205.jpg#0r1n,They are on the school playground during recess.,weakener,False,{}
SNLI,12843,111,Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat.,A father holds his daughter's hand,2685763205.jpg#0r1n,They look alike.,strengthener,False,{}
SNLI,17716,133,Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat.,A father holds his daughter's hand,2685763205.jpg#0r1n,The man is a school teacher.,weakener,False,{}
SNLI,17716,133,Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat.,A father holds his daughter's hand,2685763205.jpg#0r1n,The man has a picture of the girl in his wallet.,strengthener,False,{}
SNLI,35044,17,Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat.,A father holds his daughter's hand,2685763205.jpg#0r1n,The man has twenty children with him.,weakener,False,{}
SNLI,35044,17,Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat.,A father holds his daughter's hand,2685763205.jpg#0r1n,They have a women walking with them that the girl calls mom.,strengthener,False,{}
SNLI,36217,123,Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat.,A father holds his daughter's hand,2685763205.jpg#0r1n,The man is holding a tennis bag and the girl lets go of his hand as he puts it down and the crowd cheers.,weakener,False,{}
SNLI,36217,123,Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat.,A father holds his daughter's hand,2685763205.jpg#0r1n,The man kisses the girl's forehead and she runs and hugs a woman who the man embraces.,strengthener,False,{}
SNLI,17722,150,A man is carrying a child on his shoulders.,The child is smiling.,4625392581.jpg#4r1n,The child is begging to get down.,weakener,False,{}
