DataSource,AssignmentIdAnon,WorkerIdAnon,Premise,Hypothesis,SNLIPairId,Update,UpdateType,UpdateTypeImpossible,UpdateTypeImpossibleReason
SNLI,39709,36,"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.",Two teams from rival colleges are in the fourth quarter of a game.,6338544926.jpg#0r1n,The score of the game is 0-0,weakener,False,{}
SNLI,39709,36,"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.",Two teams from rival colleges are in the fourth quarter of a game.,6338544926.jpg#0r1n,The entire crowd is standing in anticipation,strengthener,False,{}
SNLI,4820,119,A man on a skateboard on steps in front glass doors of a brick building.,The man on the skateboard is going to bounce off the glass doors,3394586927.jpg#3r1n,The man is not moving.,weakener,False,{}
SNLI,4820,119,A man on a skateboard on steps in front glass doors of a brick building.,The man on the skateboard is going to bounce off the glass doors,3394586927.jpg#3r1n,The man is moving very fast toward the door.,strengthener,False,{}
SNLI,8055,60,A man on a skateboard on steps in front glass doors of a brick building.,The man on the skateboard is going to bounce off the glass doors,3394586927.jpg#3r1n,The man isn't looking where he's going.,weakener,False,{}
SNLI,8055,60,A man on a skateboard on steps in front glass doors of a brick building.,The man on the skateboard is going to bounce off the glass doors,3394586927.jpg#3r1n,The man is getting ready to brake.,strengthener,False,{}
SNLI,46192,12,A man on a skateboard on steps in front glass doors of a brick building.,The man on the skateboard is going to bounce off the glass doors,3394586927.jpg#3r1n,He is a beginner,weakener,False,{}
SNLI,46192,12,A man on a skateboard on steps in front glass doors of a brick building.,The man on the skateboard is going to bounce off the glass doors,3394586927.jpg#3r1n,He is an experienced skater,strengthener,False,{}
SNLI,46460,111,A man on a skateboard on steps in front glass doors of a brick building.,The man on the skateboard is going to bounce off the glass doors,3394586927.jpg#3r1n,The man is going past the glass door.,weakener,False,{}
SNLI,46460,111,A man on a skateboard on steps in front glass doors of a brick building.,The man on the skateboard is going to bounce off the glass doors,3394586927.jpg#3r1n,The man is going full speed towards the door.,strengthener,False,{}
SNLI,50072,72,A man on a skateboard on steps in front glass doors of a brick building.,The man on the skateboard is going to bounce off the glass doors,3394586927.jpg#3r1n,The man is not moving,weakener,False,{}
SNLI,50072,72,A man on a skateboard on steps in front glass doors of a brick building.,The man on the skateboard is going to bounce off the glass doors,3394586927.jpg#3r1n,The man is moving towards the doors,strengthener,False,{}
SNLI,2420,107,A young girl with water wings leaps into a crowded pool,The girl is jumping to her father in the pool.,947664583.jpg#2r1n,"The man in the pool has a shirt that says ""staff.""",weakener,False,{}
SNLI,2420,107,A young girl with water wings leaps into a crowded pool,The girl is jumping to her father in the pool.,947664583.jpg#2r1n,A man that looks like the girl is standing in the water facing her.,strengthener,False,{}
SNLI,11154,111,A young girl with water wings leaps into a crowded pool,The girl is jumping to her father in the pool.,947664583.jpg#2r1n,There are no adults in the pool.,weakener,False,{}
SNLI,11154,111,A young girl with water wings leaps into a crowded pool,The girl is jumping to her father in the pool.,947664583.jpg#2r1n,There is a man with his arms up facing the girl.,strengthener,False,{}
SNLI,17061,146,A young girl with water wings leaps into a crowded pool,The girl is jumping to her father in the pool.,947664583.jpg#2r1n,There are no adults in the pool.,weakener,False,{}
SNLI,17061,146,A young girl with water wings leaps into a crowded pool,The girl is jumping to her father in the pool.,947664583.jpg#2r1n,A man is holding out his arms and calling to her lovingly.,strengthener,False,{}
SNLI,38131,136,A young girl with water wings leaps into a crowded pool,The girl is jumping to her father in the pool.,947664583.jpg#2r1n,The girl jumps toward a woman in the pool.,weakener,False,{}
SNLI,38131,136,A young girl with water wings leaps into a crowded pool,The girl is jumping to her father in the pool.,947664583.jpg#2r1n,The man holds his hands out toward his daughter.,strengthener,False,{}
SNLI,57996,149,A young girl with water wings leaps into a crowded pool,The girl is jumping to her father in the pool.,947664583.jpg#2r1n,The pool is full of her classmates.,weakener,False,{}
SNLI,57996,149,A young girl with water wings leaps into a crowded pool,The girl is jumping to her father in the pool.,947664583.jpg#2r1n,The pool is full of her family members.,strengthener,False,{}
SNLI,4437,84,"A boy making an ""oh!"" face in front of a bay.",A child is surprised by the ships.,2392460773.jpg#3r1n,A seal just jumped of the water.,weakener,False,{}
SNLI,4437,84,"A boy making an ""oh!"" face in front of a bay.",A child is surprised by the ships.,2392460773.jpg#3r1n,He is watching a boat race.,strengthener,False,{}
SNLI,24501,49,"A boy making an ""oh!"" face in front of a bay.",A child is surprised by the ships.,2392460773.jpg#3r1n,A child is surprised by the swooping gulls.,weakener,False,{}
SNLI,24501,49,"A boy making an ""oh!"" face in front of a bay.",A child is surprised by the ships.,2392460773.jpg#3r1n,A child is surprised by the oceanliners.,strengthener,False,{}
SNLI,25716,85,"A boy making an ""oh!"" face in front of a bay.",A child is surprised by the ships.,2392460773.jpg#3r1n,It is a service bay at a garage.,weakener,False,{}
SNLI,25716,85,"A boy making an ""oh!"" face in front of a bay.",A child is surprised by the ships.,2392460773.jpg#3r1n,There are ships in the bay.,strengthener,False,{}
SNLI,30771,111,"A boy making an ""oh!"" face in front of a bay.",A child is surprised by the ships.,2392460773.jpg#3r1n,Some sailboats pass by.,weakener,False,{}
SNLI,30771,111,"A boy making an ""oh!"" face in front of a bay.",A child is surprised by the ships.,2392460773.jpg#3r1n,Many large ships pass by with horns sounding.,strengthener,False,{}
SNLI,33343,77,"A boy making an ""oh!"" face in front of a bay.",A child is surprised by the ships.,2392460773.jpg#3r1n,He loves watching ships pass by.,weakener,False,{}
SNLI,33343,77,"A boy making an ""oh!"" face in front of a bay.",A child is surprised by the ships.,2392460773.jpg#3r1n,He's never been to the bay before.,strengthener,False,{}
SNLI,14609,49,A group is walking between two giant rock formations.,A group is hiking.,2127209046.jpg#1r1n,A group of biologists is looking for rare plant specimans,weakener,False,{}
SNLI,14609,49,A group is walking between two giant rock formations.,A group is hiking.,2127209046.jpg#1r1n,The group is walking for several hours following trail markings to a destination of a remote scenic outlook.,strengthener,False,{}
SNLI,18685,133,A group is walking between two giant rock formations.,A group is hiking.,2127209046.jpg#1r1n,The rock formations are in an open field.,weakener,False,{}
SNLI,18685,133,A group is walking between two giant rock formations.,A group is hiking.,2127209046.jpg#1r1n,The group are carrying hiking equipment.,strengthener,False,{}
SNLI,33910,114,A group is walking between two giant rock formations.,A group is hiking.,2127209046.jpg#1r1n,The rock formations are on a school campus.,weakener,False,{}
SNLI,33910,114,A group is walking between two giant rock formations.,A group is hiking.,2127209046.jpg#1r1n,They are wearing hiking gear.,strengthener,False,{}
SNLI,35845,126,A group is walking between two giant rock formations.,A group is hiking.,2127209046.jpg#1r1n,The group are tourists,weakener,False,{}
SNLI,35845,126,A group is walking between two giant rock formations.,A group is hiking.,2127209046.jpg#1r1n,The people are all wearing hiking boots and gear,strengthener,False,{}
SNLI,43737,101,A group is walking between two giant rock formations.,A group is hiking.,2127209046.jpg#1r1n,The group walks between giant rocks that have been placed in a downtown area.,weakener,False,{}
SNLI,43737,101,A group is walking between two giant rock formations.,A group is hiking.,2127209046.jpg#1r1n,The group is wearing backpacks and hiking boots.,strengthener,False,{}
SNLI,2781,49,A blond boy stands among people in a shady setting with a large snake wrapped around his chest.,A male performer is showcasting his snake for tips.,2631300484.jpg#0r1n,The boy works for a zoo caring for reptiles.,weakener,False,{}
SNLI,2781,49,A blond boy stands among people in a shady setting with a large snake wrapped around his chest.,A male performer is showcasting his snake for tips.,2631300484.jpg#0r1n,The boy is a snake charmer which also charms well-off tourists.,strengthener,False,{}
SNLI,27253,70,A blond boy stands among people in a shady setting with a large snake wrapped around his chest.,A male performer is showcasting his snake for tips.,2631300484.jpg#0r1n,An animal control officer has captured a snake.,weakener,False,{}
SNLI,27253,70,A blond boy stands among people in a shady setting with a large snake wrapped around his chest.,A male performer is showcasting his snake for tips.,2631300484.jpg#0r1n,A tip jar is in front of a performer.,strengthener,False,{}
SNLI,32508,59,A blond boy stands among people in a shady setting with a large snake wrapped around his chest.,A male performer is showcasting his snake for tips.,2631300484.jpg#0r1n,A man in a safari outfit holds one end of the snake.,weakener,False,{}
SNLI,32508,59,A blond boy stands among people in a shady setting with a large snake wrapped around his chest.,A male performer is showcasting his snake for tips.,2631300484.jpg#0r1n,An upside-down hat with coins in it sits in the grass nearby.,strengthener,False,{}
SNLI,35035,133,A blond boy stands among people in a shady setting with a large snake wrapped around his chest.,A male performer is showcasting his snake for tips.,2631300484.jpg#0r1n,The boy is screaming for help.,weakener,False,{}
SNLI,35035,133,A blond boy stands among people in a shady setting with a large snake wrapped around his chest.,A male performer is showcasting his snake for tips.,2631300484.jpg#0r1n,The boy has a container filled with money by his feet.,strengthener,False,{}
SNLI,56518,16,A blond boy stands among people in a shady setting with a large snake wrapped around his chest.,A male performer is showcasting his snake for tips.,2631300484.jpg#0r1n,The people are not looking at him.,weakener,False,{}
SNLI,56518,16,A blond boy stands among people in a shady setting with a large snake wrapped around his chest.,A male performer is showcasting his snake for tips.,2631300484.jpg#0r1n,The people are touching the mans snake.,strengthener,False,{}
SNLI,4712,49,The girls walk down the street.,Girls were going to the park.,1384292980.jpg#1r1n,Girls were going to the parking lot.,weakener,False,{}
SNLI,4712,49,The girls walk down the street.,Girls were going to the park.,1384292980.jpg#1r1n,Girls were going to the lot converted into a play area.,strengthener,False,{}
SNLI,15161,60,The girls walk down the street.,Girls were going to the park.,1384292980.jpg#1r1n,The girls are wearing school uniforms.,weakener,False,{}
SNLI,15161,60,The girls walk down the street.,Girls were going to the park.,1384292980.jpg#1r1n,The girls are carrying a toy boat.,strengthener,False,{}
SNLI,24117,36,The girls walk down the street.,Girls were going to the park.,1384292980.jpg#1r1n,A large band walks behind the girls,weakener,False,{}
SNLI,24117,36,The girls walk down the street.,Girls were going to the park.,1384292980.jpg#1r1n,The girls are carrying basketballs,strengthener,False,{}
SNLI,48491,85,The girls walk down the street.,Girls were going to the park.,1384292980.jpg#1r1n,They enter the door of a cinema.,weakener,False,{}
SNLI,48491,85,The girls walk down the street.,Girls were going to the park.,1384292980.jpg#1r1n,They have a picnic basket.,strengthener,False,{}
SNLI,57427,16,The girls walk down the street.,Girls were going to the park.,1384292980.jpg#1r1n,They are wearing a business suit.,weakener,False,{}
SNLI,57427,16,The girls walk down the street.,Girls were going to the park.,1384292980.jpg#1r1n,They are holding an orange colored basketball.,strengthener,False,{}
SNLI,23982,51,"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark.",The concert is being held at night.,7206615914.jpg#0r1n,The blackout curtains keep the sunlight from shining into the room.,weakener,False,{}
SNLI,23982,51,"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark.",The concert is being held at night.,7206615914.jpg#0r1n,A fresh breeze blows through the trees surrounding the audience.,strengthener,False,{}
SNLI,24780,111,"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark.",The concert is being held at night.,7206615914.jpg#0r1n,It is 5am.,weakener,False,{}
SNLI,24780,111,"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark.",The concert is being held at night.,7206615914.jpg#0r1n,The audience is holding up lighters.,strengthener,False,{}
SNLI,29197,104,"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark.",The concert is being held at night.,7206615914.jpg#0r1n,Blackout curtains cover the windows.,weakener,False,{}
SNLI,29197,104,"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark.",The concert is being held at night.,7206615914.jpg#0r1n,The street lamps are on.,strengthener,False,{}
SNLI,35425,133,"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark.",The concert is being held at night.,7206615914.jpg#0r1n,The concert is happening indoors. With the windows covered.,weakener,False,{}
SNLI,35425,133,"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark.",The concert is being held at night.,7206615914.jpg#0r1n,There's a full moon outside.,strengthener,False,{}
SNLI,60864,36,"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark.",The concert is being held at night.,7206615914.jpg#0r1n,Sunlight is peaking under a window in the room,weakener,False,{}
SNLI,60864,36,"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark.",The concert is being held at night.,7206615914.jpg#0r1n,The moon can be seen shining through a window,strengthener,False,{}
SNLI,2605,111,A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach.,A teen is practicing his skateboard skills.,5890401192.jpg#1r1n,He is 20 years old.,weakener,False,{}
SNLI,2605,111,A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach.,A teen is practicing his skateboard skills.,5890401192.jpg#1r1n,He is in high school.,strengthener,False,{}
SNLI,7252,104,A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach.,A teen is practicing his skateboard skills.,5890401192.jpg#1r1n,His long beard is almost to his waist.,weakener,False,{}
SNLI,7252,104,A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach.,A teen is practicing his skateboard skills.,5890401192.jpg#1r1n,The young man has acne.,strengthener,False,{}
SNLI,12027,70,A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach.,A teen is practicing his skateboard skills.,5890401192.jpg#1r1n,The teen is carrying a surf board.,weakener,False,{}
SNLI,12027,70,A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach.,A teen is practicing his skateboard skills.,5890401192.jpg#1r1n,The board has four small wheels.,strengthener,False,{}
SNLI,43083,16,A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach.,A teen is practicing his skateboard skills.,5890401192.jpg#1r1n,,weakener,True,{}
SNLI,43083,16,A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach.,A teen is practicing his skateboard skills.,5890401192.jpg#1r1n,,strengthener,True,{}
SNLI,56432,60,A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach.,A teen is practicing his skateboard skills.,5890401192.jpg#1r1n,The man paid $50 in competition entry fees earlier that day.,weakener,False,{}
SNLI,56432,60,A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach.,A teen is practicing his skateboard skills.,5890401192.jpg#1r1n,The man is videotaping himself and watches it to see what goes wrong.,strengthener,False,{}
SNLI,1594,60,A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert.,A woman walks outdoors.,4538115695.jpg#0r1e,,weakener,True,{}
SNLI,1594,60,A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert.,A woman walks outdoors.,4538115695.jpg#0r1e,The woman has an open umbrella.,strengthener,False,{}
SNLI,21454,115,A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert.,A woman walks outdoors.,4538115695.jpg#0r1e,,weakener,True,{}
SNLI,21454,115,A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert.,A woman walks outdoors.,4538115695.jpg#0r1e,,strengthener,True,{}
SNLI,37241,49,A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert.,A woman walks outdoors.,4538115695.jpg#0r1e,A woman walks into building wanting more info on Portuguese music.,weakener,False,{}
SNLI,37241,49,A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert.,A woman walks outdoors.,4538115695.jpg#0r1e,A woman continues carrying large package along buildings which has top priority.,strengthener,False,{}
SNLI,38743,36,A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert.,A woman walks outdoors.,4538115695.jpg#0r1e,,weakener,True,{}
SNLI,38743,36,A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert.,A woman walks outdoors.,4538115695.jpg#0r1e,,strengthener,True,{}
SNLI,42338,37,A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert.,A woman walks outdoors.,4538115695.jpg#0r1e,She is in a mall where all the shops are indoors.,weakener,False,{}
SNLI,42338,37,A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert.,A woman walks outdoors.,4538115695.jpg#0r1e,She's not interested in the concert so she passes the poster without reading it.,strengthener,False,{}
SNLI,11622,49,A young boy giving his brother a piggyback ride,a boy is giving his brother a piggyback ride in the park,47529535.jpg#4r1n,A boy gives his brother a piggyback ride between the car and house.,weakener,False,{}
SNLI,11622,49,A young boy giving his brother a piggyback ride,a boy is giving his brother a piggyback ride in the park,47529535.jpg#4r1n,A boy gives his brother a piggyback ride between the swings and slides.,strengthener,False,{}
SNLI,27662,16,A young boy giving his brother a piggyback ride,a boy is giving his brother a piggyback ride in the park,47529535.jpg#4r1n,There is a roof above them,weakener,False,{}
SNLI,27662,16,A young boy giving his brother a piggyback ride,a boy is giving his brother a piggyback ride in the park,47529535.jpg#4r1n,They are standing beside a swingset.,strengthener,False,{}
SNLI,32511,111,A young boy giving his brother a piggyback ride,a boy is giving his brother a piggyback ride in the park,47529535.jpg#4r1n,They are on a paved road.,weakener,False,{}
SNLI,32511,111,A young boy giving his brother a piggyback ride,a boy is giving his brother a piggyback ride in the park,47529535.jpg#4r1n,They are on a path lined by trees.,strengthener,False,{}
SNLI,32709,101,A young boy giving his brother a piggyback ride,a boy is giving his brother a piggyback ride in the park,47529535.jpg#4r1n,The boy gives a piggyback ride in a large bedroom.,weakener,False,{}
SNLI,32709,101,A young boy giving his brother a piggyback ride,a boy is giving his brother a piggyback ride in the park,47529535.jpg#4r1n,The boy gives a piggyback ride in a large grassy area near a playground.,strengthener,False,{}
SNLI,45904,148,A young boy giving his brother a piggyback ride,a boy is giving his brother a piggyback ride in the park,47529535.jpg#4r1n,He is carrying his brother down a hallway.,weakener,False,{}
SNLI,45904,148,A young boy giving his brother a piggyback ride,a boy is giving his brother a piggyback ride in the park,47529535.jpg#4r1n,He is carrying his brother through a spacious area full of green grass and tall trees.,strengthener,False,{}
SNLI,10881,16,A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing with the other children.,1865794069.jpg#2r1n,The boy is talking to himself.,weakener,False,{}
SNLI,10881,16,A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing with the other children.,1865794069.jpg#2r1n,The boy is wearing a soccer uniform.,strengthener,False,{}
SNLI,21452,36,A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing with the other children.,1865794069.jpg#2r1n,The boy is kicking a ball against a wall,weakener,False,{}
SNLI,21452,36,A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing with the other children.,1865794069.jpg#2r1n,The boy kicks a ball to someone else,strengthener,False,{}
SNLI,22505,60,A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing with the other children.,1865794069.jpg#2r1n,The boy picks the ball up with his hands and no one complains.,weakener,False,{}
SNLI,22505,60,A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing with the other children.,1865794069.jpg#2r1n,The ball often moves without the boy kicking it.,strengthener,False,{}
SNLI,35230,40,A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing with the other children.,1865794069.jpg#2r1n,He kicks the ball home after his game.,weakener,False,{}
SNLI,35230,40,A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing with the other children.,1865794069.jpg#2r1n,Another boy kicks it away from the boy and he runs after.,strengthener,False,{}
SNLI,54213,123,A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing with the other children.,1865794069.jpg#2r1n,There are no other people around the boy to be seen.,weakener,False,{}
SNLI,54213,123,A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing with the other children.,1865794069.jpg#2r1n,Parents lining the side of the field say to one another 'Is that one yours?',strengthener,False,{}
SNLI,6238,12,"Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms.",There are cyclists racing.,6870633495.jpg#0r1e,,weakener,True,{}
SNLI,6238,12,"Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms.",There are cyclists racing.,6870633495.jpg#0r1e,,strengthener,True,{}
SNLI,13727,148,"Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms.",There are cyclists racing.,6870633495.jpg#0r1e,,weakener,True,{}
SNLI,13727,148,"Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms.",There are cyclists racing.,6870633495.jpg#0r1e,,strengthener,True,{}
SNLI,17070,36,"Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms.",There are cyclists racing.,6870633495.jpg#0r1e,,weakener,True,{}
SNLI,17070,36,"Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms.",There are cyclists racing.,6870633495.jpg#0r1e,,strengthener,True,{}
SNLI,46371,93,"Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms.",There are cyclists racing.,6870633495.jpg#0r1e,,weakener,True,{}
SNLI,46371,93,"Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms.",There are cyclists racing.,6870633495.jpg#0r1e,,strengthener,True,{}
SNLI,55163,136,"Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms.",There are cyclists racing.,6870633495.jpg#0r1e,The cyclists are riding slowly.,weakener,False,{}
SNLI,55163,136,"Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms.",There are cyclists racing.,6870633495.jpg#0r1e,There is a large audience cheering for the cyclists.,strengthener,False,{}
SNLI,9250,133,Young person in black next to an older person in black and white polka dot.,A young person is standing next to a relative.,2705919158.jpg#2r1n,Lots of people waiting at the bus stop.,weakener,False,{}
SNLI,9250,133,Young person in black next to an older person in black and white polka dot.,A young person is standing next to a relative.,2705919158.jpg#2r1n,They arrived together.,strengthener,False,{}
SNLI,16575,75,Young person in black next to an older person in black and white polka dot.,A young person is standing next to a relative.,2705919158.jpg#2r1n,They are in line buying groceries.,weakener,False,{}
SNLI,16575,75,Young person in black next to an older person in black and white polka dot.,A young person is standing next to a relative.,2705919158.jpg#2r1n,They resemble each other.,strengthener,False,{}
SNLI,32184,12,Young person in black next to an older person in black and white polka dot.,A young person is standing next to a relative.,2705919158.jpg#2r1n,The people are at a naturalization ceremony,weakener,False,{}
SNLI,32184,12,Young person in black next to an older person in black and white polka dot.,A young person is standing next to a relative.,2705919158.jpg#2r1n,They're holding hands,strengthener,False,{}
SNLI,49575,116,Young person in black next to an older person in black and white polka dot.,A young person is standing next to a relative.,2705919158.jpg#2r1n,The two people are not talking to each other.,weakener,False,{}
SNLI,49575,116,Young person in black next to an older person in black and white polka dot.,A young person is standing next to a relative.,2705919158.jpg#2r1n,The two people have similar facial features.,strengthener,False,{}
SNLI,51591,93,Young person in black next to an older person in black and white polka dot.,A young person is standing next to a relative.,2705919158.jpg#2r1n,The young person looks nothing like the older person.,weakener,False,{}
SNLI,51591,93,Young person in black next to an older person in black and white polka dot.,A young person is standing next to a relative.,2705919158.jpg#2r1n,The young person looks like the older person.,strengthener,False,{}
SNLI,9163,115,A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks.,A man is trying to finish his sculpture for a church,2616991671.jpg#0r1n,The man has taken his first strike against the granite.,weakener,False,{}
SNLI,9163,115,A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks.,A man is trying to finish his sculpture for a church,2616991671.jpg#0r1n,The man has just put the finishing touches on the sculpture of Jesus.,strengthener,False,{}
SNLI,43255,123,A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks.,A man is trying to finish his sculpture for a church,2616991671.jpg#0r1n,The man's sculpture has a large 'Star of David' on it.,weakener,False,{}
SNLI,43255,123,A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks.,A man is trying to finish his sculpture for a church,2616991671.jpg#0r1n,The man is finishing building the large 'cross' on the sculpture.,strengthener,False,{}
SNLI,57308,93,A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks.,A man is trying to finish his sculpture for a church,2616991671.jpg#0r1n,The man has a pentagram tattoo.,weakener,False,{}
SNLI,57308,93,A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks.,A man is trying to finish his sculpture for a church,2616991671.jpg#0r1n,The man has a cross tattoo.,strengthener,False,{}
SNLI,59578,111,A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks.,A man is trying to finish his sculpture for a church,2616991671.jpg#0r1n,The sculpture has horns.,weakener,False,{}
SNLI,59578,111,A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks.,A man is trying to finish his sculpture for a church,2616991671.jpg#0r1n,The sculpture is in the shape of a cross.,strengthener,False,{}
SNLI,60732,70,A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks.,A man is trying to finish his sculpture for a church,2616991671.jpg#0r1n,The sculpture is being vandalized.,weakener,False,{}
SNLI,60732,70,A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks.,A man is trying to finish his sculpture for a church,2616991671.jpg#0r1n,Church bells ring in the background.,strengthener,False,{}
SNLI,14101,108,A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,151155158.jpg#1r1n,The young couple is enjoying the live music on their first date together.,weakener,False,{}
SNLI,14101,108,A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,151155158.jpg#1r1n,The vendors have homemade jewelry on display that is very eye catching.,strengthener,False,{}
SNLI,30422,93,A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,151155158.jpg#1r1n,The street event banned vendors.,weakener,False,{}
SNLI,30422,93,A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,151155158.jpg#1r1n,The street event welcomed vendors.,strengthener,False,{}
SNLI,38330,75,A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,151155158.jpg#1r1n,No permits were granted to vendors.,weakener,False,{}
SNLI,38330,75,A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,151155158.jpg#1r1n,They buy sunglasses and hats.,strengthener,False,{}
SNLI,38645,149,A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,151155158.jpg#1r1n,The event involves looking at Christmas lights.,weakener,False,{}
SNLI,38645,149,A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,151155158.jpg#1r1n,The event is a street wide flea market.,strengthener,False,{}
SNLI,41504,36,A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,151155158.jpg#1r1n,The couple are stumbling around and very drunk,weakener,False,{}
SNLI,41504,36,A young couple and many others out enjoying themselves at an outdoor street event.,The young couple are looking at goods being sold by the street vendors.,151155158.jpg#1r1n,The couple are both holding up tshirts,strengthener,False,{}
SNLI,11155,107,A woman drives a bike wearing a white blouse with her brown hair blowing in the wind.,The woman is riding her bike to conserve fuel use.,4622340284.jpg#0r1n,The woman has a racing bib on her chest.,weakener,False,{}
SNLI,11155,107,A woman drives a bike wearing a white blouse with her brown hair blowing in the wind.,The woman is riding her bike to conserve fuel use.,4622340284.jpg#0r1n,The woman has recycling bins on her driveway.,strengthener,False,{}
SNLI,13436,140,A woman drives a bike wearing a white blouse with her brown hair blowing in the wind.,The woman is riding her bike to conserve fuel use.,4622340284.jpg#0r1n,The woman is having money problems.,weakener,False,{}
SNLI,13436,140,A woman drives a bike wearing a white blouse with her brown hair blowing in the wind.,The woman is riding her bike to conserve fuel use.,4622340284.jpg#0r1n,The woman doesn't own a car.,strengthener,False,{}
